1.54864816,1,1,1,-0.005464473,-0.017102032,-0.01352713,-0.036463735
1.162827498,1,1,1,0.021141206,0.001329204,0.029385769,0.039823992
1.431149659,1,1,1,-0.002295006,-0.035587476,-0.008030687,0.009877493
0.725944989,1,1,1,-0.024258383,0.013009514,0.002749376,-0.039016372
1.383129788,1,1,1,0.03644493,0.036438342,0.009685,-0.013364218
1.934174268,1,1,1,0.022571153,-0.004395129,0.006307076,0.008117486
0.747344197,1,1,1,-0.023596306,-0.00793421,0.008009614,0.01939302
1.364925322,1,1,1,0.031855827,0.009397482,-0.009077394,-0.013048685
1.584577862,1,1,1,0.017960045,-0.001011698,0.021960565,-0.005431871
0.629228555,1,1,1,-0.003311666,-0.00340543,0.012953623,-0.021551723
1.103471772,1,1,1,0.004142228,0.017790384,-0.003690725,-0.021785032
0.955824839,1,1,1,-0.009082098,-0.035612673,-0.001222298,-0.027896177
0.836381134,1,1,1,-0.004535033,0.00595525,-0.023288451,0.00404024
0.783227435,1,1,1,0.002479307,0.020789504,0.036769266,0.029366075
0.742090943,1,1,1,0.02405349,-0.018717718,-0.029024722,0.028620181
0.895433913,1,1,1,0.00346966,-0.031547716,0.013560578,0.022847224
1.037053311,1,1,1,0.02671706,0.029866251,0.010202006,-0.003488443
1.129448718,1,1,1,0.005819661,0.008624542,0.031355223,0.034082153
1.532339128,1,1,1,0.036966169,0.010268356,0.003301328,0.032167956
1.293727302,1,1,1,-0.016972308,0.027765681,0.003021347,0.029166761
0.654191103,1,1,1,0.02534823,-0.001879045,0.032542198,0.012818022
1.409494427,1,1,1,9.13E-05,0.021161219,0.033684144,-0.018704612
1.177912835,1,1,1,-0.022534629,-0.039093261,-0.039468526,0.003719136
1.017829009,1,1,1,0.037154225,-0.001443078,-0.013413251,-0.020170815
0.728247059,1,1,1,0.024514484,0.014762592,0.027297195,-0.008651602
0.630715782,1,1,1,0.015180322,-0.013552656,0.027179658,-0.003846365
1.806675361,1,1,1,-0.012690473,-0.018294573,-0.002936967,-0.018843385
1.97097273,1,1,1,0.030789069,0.004029713,0.005239268,-0.001582468
1.165445875,1,1,1,0.009569144,0.003058651,0.005869024,-0.028187695
1.595760612,1,1,1,-0.003431068,0.03432988,-0.023857577,0.009368569
1.097719178,1,1,1,0.009930612,-0.009864042,0.00168272,-0.010127437
1.71833225,1,1,1,-0.035333893,-0.017653633,-0.038513527,-0.025229592
1.290671166,1,1,1,-0.030348109,-0.02990971,0.007372031,-0.009007937
0.778362546,1,1,1,-0.037571125,0.004962251,-0.015431056,0.038686329
1.056930938,1,1,1,-0.00464907,0.024349509,0.014376321,-0.013566184
0.711128085,1,1,1,0.020077315,0.00031365,-0.010966008,-0.016964621
1.74405259,1,1,1,0.036316856,-0.013512031,-0.019326126,0.036103383
0.727781218,1,1,1,0.012384584,0.035724609,0.023303728,-0.013853987
0.903790054,1,1,1,-0.02724527,-0.026938371,-0.008491365,0.035583486
0.550652608,1,1,1,0.032136148,-0.035841329,0.004003744,-0.008057179
1.516595292,1,1,1,0.023610467,-0.012019433,-0.027906662,-0.038362414
1.307588892,1,1,1,0.002277572,0.021886066,-0.004351754,-0.031910663
1.987241791,1,1,1,-0.028071698,0.02785241,0.035876629,0.036518963
1.510183883,1,1,1,-0.009036205,0.013735988,0.00958981,0.029359472
1.536781319,1,1,1,0.004454946,0.035599502,-0.031901953,-0.024684787
1.523366636,1,1,1,-0.021314149,0.002328517,0.001512354,0.014763663
1.682260145,1,1,1,-0.027508293,-0.036050937,-0.018430706,0.007522248
1.319859978,1,1,1,0.009776378,-0.030111727,0.033614227,-0.002668719
1.302088502,1,1,1,0.030446898,0.022611629,-0.03279418,-0.00980337
1.827779261,1,1,1,-0.031110454,0.028000566,0.035200988,0.008301789
1.974473228,1,1,1,-0.001068402,0.01553221,0.003805428,0.005070227
1.968773891,1,1,1,-0.036793193,0.017741379,-0.018784531,0.001511397
1.630028497,1,1,1,0.007650373,0.024313274,-0.032889839,0.028548611
0.538724774,1,1,1,0.032199422,-0.009370268,0.028885394,0.019013069
1.763547899,1,1,1,-0.015943128,-0.038335362,0.009245833,0.030772723
1.442226968,1,1,1,0.026192146,-0.011092229,0.027549145,-0.032557427
0.86400456,1,1,1,-0.033525189,-0.009581257,0.035563375,-0.010316008
0.562897252,1,1,1,0.038201204,-0.033992005,0.006601372,0.013829993
1.43876301,1,1,1,-0.031365583,-0.022635453,-0.015261235,-0.020631867
1.023082176,1,1,1,-0.034922625,0.006801854,0.018711022,0.00724286
0.985090292,1,1,1,0.038244928,-0.037280355,0.003248067,-0.028421227
1.882209159,1,1,1,0.03487329,0.03974149,0.006361459,0.035644432
1.130515575,1,1,1,-0.032729277,0.030129347,-0.012568305,-0.013120235
1.820135392,1,1,1,0.006972801,-0.0286899,-0.019607418,-0.030454529
1.638989536,1,1,1,-0.009340462,0.006550123,0.019530615,0.000512041
1.324564286,1,1,1,0.004207939,-0.008079805,-0.025686349,0.007675354
1.093433516,1,1,1,0.030860598,-0.015637229,0.018082302,0.021719169
1.961168472,1,1,1,-0.00252609,-0.015341074,0.016348251,-0.022261692
1.849967956,1,1,1,0.006003444,-0.016023652,-0.000321795,-0.000113712
0.891797214,1,1,1,0.015053472,-0.019926666,-0.013740183,0.029810658
1.204788623,1,1,1,0.00016675,0.000792805,0.026681414,-0.039304988
0.865264777,1,1,1,-0.012608795,0.007370396,0.031223638,0.020729549
1.032892091,1,1,1,-0.002402852,-0.013757288,-0.011763075,-0.01504048
0.633942305,1,1,1,-0.037129252,-0.007009355,-0.009874324,-0.032420404
1.076657191,1,1,1,0.007779549,-0.008963093,0.006869812,-0.015611381
1.042167674,1,1,1,0.036883061,0.022072493,0.017836797,0.031095319
1.148783685,1,1,1,-0.022218408,-0.031393617,0.010248526,0.031249509
1.154677051,1,1,1,-0.018930209,-0.031094384,-0.004637405,0.039308598
1.355309986,1,1,1,0.0248104,0.016567218,0.024909005,-0.015134925
1.944904828,1,1,1,-0.032201084,-0.013292407,-0.007102959,-0.000689343
0.745956773,1,1,1,0.005629442,-0.001740445,0.002205369,0.034374473
1.534070311,1,1,1,0.018306488,0.003983441,-0.037368027,0.014902929
0.55757552,1,1,1,-0.021480301,-0.018854445,-0.000685644,-0.014076921
1.806048019,1,1,1,-0.028532768,0.00836996,0.007309313,-0.016952642
1.258041833,1,1,1,0.009887926,-0.014608927,-0.031469147,0.036627573
1.232861351,1,1,1,0.029314931,0.037361171,0.021771568,0.014549272
1.576870887,1,1,1,0.03585513,0.005164649,-0.002044344,-0.033078853
1.649172808,1,1,1,-0.019117899,-0.002315807,0.024353385,-0.00682907
1.59890538,1,1,1,-0.00561731,0.030332004,0.01682015,0.01301823
1.878091279,1,1,1,-0.018056532,0.003499336,0.036556437,-0.01824847
1.981916871,1,1,1,0.036335828,0.022554084,0.025691931,-0.004244743
0.632419853,1,1,1,-0.02653621,-0.008957328,0.009008324,-0.031677252
1.551143009,1,1,1,0.027285365,-0.009267186,0.004109513,0.024567946
0.78633618,1,1,1,0.038882169,0.001112249,0.010859263,-0.038476581
1.648794846,1,1,1,0.030365366,0.020858851,-0.012555945,0.015438309
0.57134931,1,1,1,-0.003889147,-0.00944511,-0.021974912,-0.016031802
0.923040051,1,1,1,-0.013709627,0.016156766,-0.005777358,0.033046644
0.54462598,1,1,1,0.006740112,0.026116722,0.014744182,0.025511909
1.903150948,1,1,1,-0.021399979,-0.025856143,0.034463885,0.0372439
1.505946882,1,1,1,0.039056274,-0.036431572,0.008461239,-0.019590196
1.880883937,1,1,1,0.000814238,0.027413614,0.012418406,0.038142181
1.785417012,1,1,1,-0.001923569,-0.012902222,0.014156084,-0.028550823
1.045861985,1,1,1,0.016179879,0.029234491,-0.027383498,0.033459853
1.581875311,1,1,1,-0.035900783,-0.00321263,-0.033996594,-0.023303705
0.528285625,1,1,1,0.025436855,0.014849209,-0.037594114,-0.011466377
1.956755861,1,1,1,-0.034002099,0.008242338,-0.012947901,-0.036197075
1.302529025,1,1,1,-0.039834058,0.000597133,0.005380461,0.0349772
1.191880766,1,1,1,0.039236657,0.033950399,-0.010890886,-0.022516612
1.624301627,1,1,1,0.034398411,0.016268991,-0.005293136,0.019471059
1.267011224,1,1,1,0.002071779,0.009724475,0.015273964,-0.038592765
0.845548374,1,1,1,0.031820212,0.036039483,-0.037636737,0.004945482
1.051681418,1,1,1,-0.031751984,0.038463604,0.00450727,-0.00577405
0.59416193,1,1,1,-0.036103254,-0.038982345,0.00226472,0.018196406
0.93094547,1,1,1,0.018144238,-0.023814987,0.003914826,-0.017875257
1.269869541,1,1,1,-0.010767326,0.018416781,-0.000637475,0.02526142
0.558595778,1,1,1,-0.021959773,0.001217045,0.017955251,-0.026403291
1.540005722,1,1,1,0.031672173,0.012427887,-0.002261975,-0.036618025
1.698306725,1,1,1,0.024972132,0.021110135,0.03694978,-0.003947998
0.989809899,1,1,1,-0.037494203,-0.011629213,-0.032407262,-0.029352532
1.749921827,1,1,1,0.011348217,-0.009616675,-0.008820281,-0.015313121
1.619990944,1,1,1,-0.009172271,0.031677725,0.002080991,2.75E-06
0.642513909,1,1,1,-0.001214819,-0.02219461,-0.009286362,-0.032668866
0.816639155,1,1,1,-0.017075926,-0.030806201,-0.025312703,-0.004006891
1.571154711,1,1,1,-0.024860351,-0.021378464,-0.002705285,0.028824534
1.618772952,1,1,1,-0.032575138,-0.00768739,-0.000428475,0.022595653
1.184400792,1,1,1,-0.013557226,0.018379706,-0.016488276,0.013123901
0.960225851,1,1,1,-0.022410773,-0.024444626,-0.031366934,0.000652803
1.428557394,1,1,1,-0.029455729,-0.022362444,0.014163195,0.00730367
1.151286201,1,1,1,0.020853149,-0.034786532,0.037634095,-0.012072769
0.525767123,1,1,1,0.027505964,-0.029171035,0.008230418,0.029639992
0.841412281,1,1,1,0.028726448,-0.029727819,0.030273366,-0.023928114
0.888951265,1,1,1,0.00024122,-0.035437343,-0.008647025,-0.015692612
0.637133034,1,1,1,0.028465174,-0.028959368,-0.028814309,0.01159729
1.664881746,1,1,1,-0.019328324,0.0024149,-0.016656338,-0.000901263
0.843077308,1,1,1,0.032455832,0.036888195,0.03721736,0.017072118
1.28500481,1,1,1,-0.012095423,0.029671873,-0.020173678,-0.039392652
0.572036228,1,1,1,0.016721273,-0.038676512,0.030501288,0.033236152
1.579231928,1,1,1,0.005364871,0.03649982,-0.014950282,-0.023465606
0.578853741,1,1,1,0.013115978,-0.008733574,0.007849816,0.013924802
0.984396147,1,1,1,0.029586468,0.023170724,-0.007331123,0.003783417
0.855721968,1,1,1,0.021507273,5.72E-05,-0.039709638,-0.03354132
1.795198014,1,1,1,-0.031455256,-0.015598585,0.030015243,0.03378135
0.797490836,1,1,1,-0.03802535,-0.011819213,0.0241866,-0.010555725
1.588801833,1,1,1,0.010615763,-0.009188973,0.037114329,0.023924738
0.764248986,1,1,1,-0.00699086,-0.017401305,0.027442811,0.005885999
0.695916745,1,1,1,0.020491737,-0.012149067,-0.028074621,0.026802073
1.830553931,1,1,1,-0.026377746,-0.00033468,0.009424505,-0.035812961
1.253972903,1,1,1,0.009509683,-0.034579463,0.023519128,0.008911397
1.178906088,1,1,1,-0.007378108,-0.007783798,0.034501223,0.034527555
0.760392573,1,1,1,0.004513711,-0.006503151,0.004646923,0.005669358
0.813490778,1,1,1,0.010488585,-0.024685385,-0.024809444,-0.02109798
0.599390522,1,1,1,0.014792474,0.017413957,-0.012284039,0.008344195
1.78905808,1,1,1,0.015679927,0.033882009,0.001392525,0.027940936
1.859297639,1,1,1,0.004974151,0.008998742,-0.00622349,-0.00459416
0.792403593,1,1,1,-0.035789936,-0.022772023,0.013650282,-0.006385466
0.853545225,1,1,1,0.029617875,0.021764079,-0.010441421,0.021312022
0.956739367,1,1,1,-0.008464372,0.015205325,-0.033458358,0.003955946
1.607184876,1,1,1,-0.01097265,0.023904049,0.011550686,-0.014936714
1.197752711,1,1,1,-0.029927644,0.031944061,0.03530456,-0.010954007
0.674352787,1,1,1,-0.012186887,-0.014271084,0.000803885,-0.035755547
0.748408322,1,1,1,-0.010915233,-0.019673885,-0.017373243,-0.000848906
1.8960317,1,1,1,0.010189329,-0.011599792,-0.0203579,0.013302158
1.841063327,1,1,1,-0.025929334,-0.005431459,0.037463606,-0.020103304
1.23829942,1,1,1,-0.023861591,-0.037028691,0.018730472,-0.02323264
1.153098366,1,1,1,0.031505359,-0.007051328,0.035137484,0.024798807
1.140128422,1,1,1,0.00042041,0.005684833,0.03310192,0.009113447
1.56307633,1,1,1,-0.019499071,0.009287868,0.035803111,0.002556543
1.14493517,1,1,1,-0.037817134,-0.037243719,-0.03075382,0.015963227
1.901012007,1,1,1,0.004026704,0.012287954,-0.026114103,-0.0337156
0.875082823,1,1,1,-0.018351737,-0.001409757,-0.020156551,-0.01744411
1.45770461,1,1,1,0.02285581,-0.014731172,-0.020497175,0.015324759
1.028525815,1,1,1,-0.0363243,0.02753401,-0.00314399,0.018104045
0.771689574,1,1,1,0.022297841,0.02093217,0.019830381,0.035392696
1.394950876,1,1,1,0.00259102,0.02850881,0.032887784,0.037119143
0.545248905,1,1,1,-0.015048016,0.036327198,-0.030430312,0.015273989
0.584199661,1,1,1,0.01937139,-0.010979006,0.029011346,-0.031959578
1.415658081,1,1,1,0.021216802,0.035319273,-0.034965056,0.030705469
1.278387608,1,1,1,0.024239344,0.012886577,-0.017501542,0.035297383
1.344304291,1,1,1,-0.012883081,-0.022994797,0.039005677,-0.014229139
1.48748477,1,1,1,0.012048678,0.000139376,-0.018314071,-0.011986124
1.999053095,1,1,1,0.035762673,0.000914416,-0.008917282,0.007518503
1.025317553,1,1,1,-0.035493451,0.012621269,-0.00418853,0.028344268
1.168856332,1,1,1,-0.009663478,-0.018582356,-0.005044943,-0.001942699
1.09472591,1,1,1,-0.033251665,-0.003951109,-0.035515707,0.035995195
0.849874529,1,1,1,0.008108248,0.030602843,0.01940988,-0.002308154
0.862050564,1,1,1,-0.00135208,0.026935418,0.0270793,-0.01022387
1.134095945,1,1,1,-0.021762016,0.007713595,-0.022923558,0.002196505
0.73099537,1,1,1,0.015443851,0.0206166,0.030888591,0.022463238
1.642230703,1,1,1,0.001037012,0.024800284,0.024311182,0.039004321
1.206276695,1,1,1,0.014984487,-0.013215719,-0.029494417,-0.006197649
1.378769367,1,1,1,-0.010665516,0.022660078,-0.011727719,-0.026555695
1.120800179,1,1,1,0.032076398,0.014948516,-0.030694042,0.029463553
1.11130051,1,1,1,0.019816201,0.025404569,-0.03391858,0.037370898
0.507697933,1,1,1,-0.020173731,-0.034252971,-0.015054272,-0.000488809
0.800574388,1,1,1,-0.00693411,-0.016230676,0.033955227,0.025648652
1.870017784,1,1,1,0.0052816,-0.012681286,-0.032203923,0.034449992
1.615536505,1,1,1,0.036861449,-0.003184406,-0.031801038,0.038011924
1.909568457,1,1,1,0.006106905,0.030979775,-0.030384782,-0.035348695
0.9829004,1,1,1,-0.001729509,0.035068302,-0.025602075,-0.00106862
0.881431224,1,1,1,0.010807012,0.000453027,0.037849932,0.025411346
1.040046806,1,1,1,-0.028968241,0.002895901,0.005817696,-0.026269691
0.754602628,1,1,1,0.013981024,-0.002158465,-0.010284884,0.035267723
0.987435016,1,1,1,-0.016858376,-0.0311768,0.007464952,-0.039617703
1.146600879,1,1,1,-0.018828555,-0.005480919,-0.000552042,-0.012951201
1.404120496,1,1,1,-0.023113543,0.021740323,-0.027783982,0.016816575
1.793159624,1,1,1,-0.031335668,0.025153091,-0.029783907,0.037479575
1.349335927,1,1,1,0.015773449,-0.02998869,0.030111662,-0.02385833
1.936056331,1,1,1,0.009390511,-0.016950468,-0.038878155,-0.012120999
0.887548752,1,1,1,0.039783532,0.011892902,0.03423054,-0.02067047
0.907352581,1,1,1,-0.009230326,-0.017691176,0.039998668,-0.010011909
0.700133233,1,1,1,0.007128905,0.027356219,-0.007736042,0.037969711
1.609454617,1,1,1,0.006909886,-0.020356656,0.006181973,-0.03591741
1.826273484,1,1,1,-0.027619695,-0.00463098,0.023168971,-0.036044823
1.666306642,1,1,1,-0.003530083,0.006933635,0.026476542,0.00215835
1.060918967,1,1,1,-0.032835345,0.030528179,0.026739064,0.001304702
0.914611479,1,1,1,0.007363212,-0.010310686,-0.019120421,0.003129979
0.581249107,1,1,1,-0.029768639,0.005247562,0.005161163,0.009698074
1.7008968,1,1,1,-0.005718414,0.011571466,0.002597891,0.018378165
1.918699761,1,1,1,0.0319565,0.02843769,-0.02095254,0.038420465
0.542485304,1,1,1,-0.032719627,-0.000792524,0.003476856,0.007835794
1.767347915,1,1,1,0.024327546,-0.025434326,0.030213244,-0.034520027
1.136575553,1,1,1,-0.004285368,-0.012786745,0.00088539,0.020590298
1.967517249,1,1,1,-0.038385179,-0.005531156,-0.038370793,0.01408552
0.517520607,1,1,1,-0.009732128,0.009139634,0.034023075,0.027788661
1.026763232,1,1,1,0.000646918,0.024934703,-0.010064783,-0.008846669
1.799400793,1,1,1,-0.004802359,-0.026453566,-0.038902012,0.005774992
0.619082564,1,1,1,-0.010135826,-0.011210208,0.002074622,0.027076962
1.872460897,1,1,1,-0.034638314,-0.004972462,0.012006686,0.030385706
0.788826368,1,1,1,-0.02795003,-0.032190138,0.006092782,0.032312808
1.948360423,1,1,1,0.012575257,-0.010604241,-0.037038268,-0.038287441
1.067394593,1,1,1,-0.035949909,0.023825202,0.020702557,-0.019989178
1.280811937,1,1,1,-0.016561923,0.033047165,0.034648281,0.035517565
0.608507496,1,1,1,0.028338918,-0.005893845,-0.007913981,-0.00515625
0.684083305,1,1,1,0.021586646,-0.034455822,-0.014716124,0.009262364
1.189951518,1,1,1,0.024463555,0.023447737,-0.017323331,0.02628217
1.769235534,1,1,1,0.038975055,0.02916838,-0.033107172,-0.03807744
0.514428373,1,1,1,-0.008113866,-0.039508269,0.020458722,-0.031220458
1.759765782,1,1,1,-0.018713346,-0.027572034,0.03667845,0.03165598
1.211728146,1,1,1,-0.015669971,0.02544375,-0.020247463,0.018282413
1.480778429,1,1,1,0.034623297,0.035436083,0.030865451,0.02955309
1.405922664,1,1,1,0.021977873,0.037846903,-0.024440377,-0.002938289
1.372473672,1,1,1,-0.038129329,0.037738005,-0.01607562,-0.009410635
1.688938708,1,1,1,-0.024891934,-0.008273622,0.014686296,-0.014093479
0.555398142,1,1,1,0.017750271,0.003887179,-0.024066799,0.01545347
1.500364636,1,1,1,-0.030180684,0.007000551,-0.001086002,0.000891916
0.839185226,1,1,1,0.003297333,-0.036954572,-0.019058056,0.031323951
1.924997096,1,1,1,-0.003061388,0.034777132,-0.004760378,-0.019303872
1.299980647,1,1,1,0.011155933,-0.02351762,0.012606043,-0.010630482
0.876984845,1,1,1,0.031293104,0.027697537,-0.02852572,0.009580693
1.089848255,1,1,1,-0.030405562,-0.016686799,-0.025898718,-0.001858784
0.537347653,1,1,1,0.005262632,0.03801156,-0.037338708,0.020014011
1.240832749,1,1,1,0.02189285,-0.001925535,0.038415745,0.0123758
1.644022047,1,1,1,0.024145806,-0.037846716,-0.033768146,0.03921087
1.214691746,1,1,1,-0.034747632,-0.031628179,0.011802671,0.008846358
0.719491927,1,1,1,-0.026107861,0.008192473,0.001831094,0.02428357
1.259257495,1,1,1,-0.026840401,-0.028162773,-0.002868923,0.030239475
1.783491644,1,1,1,-0.033464375,0.010764552,-0.016961444,-0.017372335
0.944487572,1,1,1,-0.02817279,0.025957749,0.010396263,0.015730906
0.604683951,1,1,1,0.014818768,-0.038873873,0.026312468,-0.025927948
1.868678534,1,1,1,-0.001517101,-0.027483893,0.017364539,0.000846071
1.031318776,1,1,1,-0.020602671,0.039139696,-0.01264932,0.028750986
1.887832434,1,1,1,-0.007791299,0.009514294,0.03200696,-0.024890014
1.183165369,1,1,1,-0.01730161,0.004880539,0.026933601,-0.005758376
1.10589508,1,1,1,0.024718724,0.000830813,0.020854614,0.002818628
1.235337674,1,1,1,0.000488396,-0.015240912,0.028854693,0.032604664
0.548928803,1,1,1,-0.005115957,-0.021870095,0.030746001,-0.035623498
1.421948798,1,1,1,-0.004159665,0.014496853,0.01617656,0.034644623
1.526109182,1,1,1,0.013651425,-0.024829129,-0.032577823,-0.021872604
0.662878982,1,1,1,0.025859711,0.011657185,-0.012816077,-0.007437257
1.203273596,1,1,1,0.025623944,-0.018468786,-0.026221828,-0.035082721
1.252963506,1,1,1,-0.016019237,-0.006088508,0.01949552,-0.002338136
1.122169047,1,1,1,0.0051444,0.029441565,-0.039097037,-0.01500526
0.964073377,1,1,1,0.030637608,0.038740427,-0.00960329,-0.017815889
1.528235394,1,1,1,0.028717042,-0.003691069,-0.010652626,-0.038844118
0.939847369,1,1,1,0.010949101,-0.015684146,0.017625692,0.007180256
1.994367231,1,1,1,-0.029639094,-0.008373505,-0.030241501,0.004681329
1.959022864,1,1,1,-0.036980856,-0.01414099,-0.011572423,-0.007017535
1.358582927,1,1,1,0.023996066,0.030741401,-0.019548384,0.007700556
1.469110296,1,1,1,0.016427259,0.0047132,-0.038750603,0.034624735
1.473917324,1,1,1,0.03341275,0.027498745,0.032838243,-0.039824844
1.997551577,1,1,1,-0.005826522,-0.031283569,0.006468655,0.00349815
0.621604382,1,1,1,-0.018089968,0.037548812,0.037023521,0.029065953
1.006580816,1,1,1,-0.018277213,0.00618479,0.031564405,0.023814188
1.79279633,1,1,1,0.034210251,-0.036574493,0.022687871,-0.02245862
1.610101188,1,1,1,0.017637423,0.013781603,-0.032240524,0.0055936
1.011197656,1,1,1,-0.02187881,0.012023058,-0.033733043,-0.012551217
0.967009653,1,1,1,-0.038181909,0.019806878,-0.00447006,0.016152916
1.173529334,1,1,1,-0.034849683,-0.027343338,0.01531144,-0.030929907
0.520869188,1,1,1,-0.038765548,0.021004862,0.018406415,-0.03072267
0.917961611,1,1,1,0.012284924,0.015607661,-0.008371028,0.008707942
1.546901556,1,1,1,0.023680239,-0.030260786,-0.024199406,0.007944415
0.566308627,1,1,1,0.016338808,-0.011441202,-0.016196462,0.024177092
1.511179183,1,1,1,-0.033297825,0.037319341,0.005312984,-0.015220459
1.591528563,1,1,1,0.033566807,-0.01902978,-0.000761725,-0.031087258
1.632468833,1,1,1,-0.039015109,-0.02531343,0.006927453,0.018674539
0.708590058,1,1,1,-0.00954576,0.020340991,-0.027128065,0.002024958
1.210305327,1,1,1,-0.006623994,-0.030622577,0.002338058,-0.035008634
1.379873224,1,1,1,-0.019375754,-0.004750137,-0.038063519,-0.030325929
0.698715056,1,1,1,0.006469315,0.015025785,0.029715107,-0.013984285
0.649850535,1,1,1,-0.009473642,-0.032725701,-0.031096628,-0.018990043
0.704035179,1,1,1,0.005972566,-0.019577248,0.002711062,-0.037390792
1.3087273,1,1,1,0.020296576,0.007779361,0.022204653,-0.003666254
1.465919076,1,1,1,0.027888585,0.019586519,0.002421087,-0.029614432
1.070143671,1,1,1,0.016520571,0.019107612,-0.024911732,0.016656681
1.354283395,1,1,1,0.01289545,0.000491364,-0.004660127,0.025544488
1.756464342,1,1,1,0.033008841,0.034839067,0.018615117,0.025187333
0.948634875,1,1,1,0.009255708,0.030708636,0.019281449,-0.024140089
1.127456325,1,1,1,0.018954728,0.019602913,7.16E-05,0.026171609
1.199437671,1,1,1,-0.022003693,0.028216473,-0.007598318,0.012669846
0.560514986,1,1,1,0.039712357,0.020169017,-0.022734068,-0.016322518
0.896661357,1,1,1,-0.01164153,0.022176294,-0.016457311,-0.036541535
0.974962155,1,1,1,-0.039243424,-0.007172471,-0.028112228,-0.029946445
1.884868935,1,1,1,0.017014326,0.035453552,-0.016914409,-0.002871831
1.334027931,1,1,1,0.003017168,0.005863221,0.033576248,0.008429866
1.062618009,1,1,1,-0.034195296,-0.026199013,0.003417566,0.022324873
0.712677652,1,1,1,0.029829598,0.000976197,0.00763055,-0.037165811
0.815666308,1,1,1,-0.000849351,-0.008493486,0.03855326,-0.034725476
1.418479064,1,1,1,0.037600739,-0.02671583,0.028538535,-0.010723466
0.89895072,1,1,1,-0.007529436,-0.025933587,-0.038080497,0.026671668
1.89336999,1,1,1,-0.000286701,0.006791423,0.03509466,0.025119797
1.062075736,1,1,1,-0.033956548,-0.01222063,-0.022113739,-0.005508817
1.163770511,1,1,1,0.016847467,0.013148491,0.038938765,-0.012586483
0.953661231,1,1,1,-0.015777015,0.028145796,-0.010517155,0.014260799
0.511245531,1,1,1,0.016107552,0.020084832,-0.025527559,0.012478477
1.275782487,1,1,1,-0.028708098,-0.024177942,-0.035853538,-0.031732476
1.605947879,1,1,1,-0.003273991,-0.036491228,0.000999948,0.023591861
1.368770777,1,1,1,0.025471682,-0.028611671,0.02310085,-0.025880396
1.614167101,1,1,1,0.010151077,0.009875418,-0.020051468,-0.025379316
1.899121266,1,1,1,-0.026285493,0.003296696,-0.018947879,-0.007914976
0.672334713,1,1,1,-0.03725129,-0.02149997,-0.015648561,-0.000787721
0.524616692,1,1,1,0.021674469,-0.015791177,0.012140156,0.011707537
1.11543991,1,1,1,0.019694774,-0.030960548,-0.004299276,-0.025640575
1.915071136,1,1,1,-0.022153603,0.006059153,0.026027433,0.008501377
1.169377195,1,1,1,-0.033796734,-0.03895884,0.00295702,-0.003100576
1.839799389,1,1,1,-0.036874042,-0.018161674,0.036036249,-0.008566736
1.988729014,1,1,1,0.012824121,0.026641362,-0.017957702,0.002769478
0.657625862,1,1,1,-0.017532026,0.00214953,0.017840399,-0.005631293
1.207461019,1,1,1,-0.021568311,0.027204318,0.03928802,0.020113803
1.190921985,1,1,1,-0.024462603,0.011140695,0.036281993,0.000962805
1.544540668,1,1,1,0.024302345,0.002236739,0.020182432,0.027486321
1.425506897,1,1,1,0.026370812,-0.018954202,-0.011410671,-0.015872708
1.600912847,1,1,1,0.015254103,-0.003292684,-0.021658829,0.013241207
0.500402632,1,1,1,0.016059888,0.025344693,-0.0084187,-0.033660458
0.854731468,1,1,1,0.005061111,0.024986204,0.007690435,-0.016292115
1.261521698,1,1,1,-0.031857182,-0.029443052,-0.010393148,0.010883014
1.246340761,1,1,1,0.017523682,-0.002445038,-0.000960756,-0.021924942
1.672861721,1,1,1,0.011972335,0.038169398,0.024106694,0.032141623
0.885283556,1,1,1,0.024946171,-0.027964248,0.03636438,0.004744347
1.692132276,1,1,1,0.014303144,0.028681145,0.011273269,0.00413579
1.653319019,1,1,1,0.005463072,-0.025467998,-0.008222522,-0.027195529
1.995764642,1,1,1,0.001821734,0.006100608,-0.034757369,0.037161866
0.838181542,1,1,1,-0.014347407,-0.017523816,0.009828235,0.033651088
1.593893425,1,1,1,-0.039997054,-0.039805855,0.039505492,0.000199851
1.389560608,1,1,1,0.019306029,0.014466426,0.009444163,0.034933404
0.908331657,1,1,1,0.020236857,-0.029778488,-0.018042089,0.035052187
1.747358606,1,1,1,0.03476602,0.00340342,0.018069375,0.021089983
1.110077114,1,1,1,-0.035612122,0.023408274,-0.039836962,0.013726572
0.8584457,1,1,1,-0.034374046,-0.012302072,0.005114434,0.02034151
1.578263025,1,1,1,-0.035533807,-0.03088943,-0.000106139,0.01968684
1.867975054,1,1,1,0.014597408,-0.000319694,-0.005224509,0.005235086
0.924537006,1,1,1,-0.00139106,-0.036852949,-0.016089514,-0.016465375
1.890413614,1,1,1,0.014015557,-0.009107567,0.032709601,0.012897136
1.733510173,1,1,1,-0.026635247,0.020000779,-0.036150188,0.021139665
0.556894638,1,1,1,-0.029536544,0.018484779,0.005592272,-0.038744183
1.186020276,1,1,1,0.039983952,-0.027657303,0.016012162,0.036647698
1.847898313,1,1,1,-0.012394987,-0.009314237,0.034591743,0.030303886
0.859029399,1,1,1,0.004646999,-0.012480544,-0.037171514,-0.03773297
0.916026337,1,1,1,0.003380994,0.025684386,0.017336866,0.039973527
1.234026835,1,1,1,0.006245505,-0.002701998,-0.014202968,-0.014527105
